avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
79.58064516129032,0.0,28.806451612903224,4.193548387096774,0.0,11.600000000000003,2018,False,False,False,False,False,False,False,True,False,False,False,False,0
73.86666666666666,0.0,56.23333333333333,4.866666666666666,0.0233333333333333,11.55,2011,False,False,False,False,False,False,False,False,True,False,False,False,0
47.903225806451616,0.0,52.64516129032258,3.903225806451613,0.0225806451612903,8.022580645161286,2017,False,False,False,False,False,False,False,False,False,False,False,True,0
68.51612903225806,0.0,39.064516129032256,5.064516129032258,0.0612903225806451,11.448387096774198,2012,False,False,False,False,False,False,False,True,False,False,False,False,0
66.43333333333334,0.0,72.06666666666666,5.933333333333334,0.0266666666666666,11.593333333333334,2011,False,False,False,False,False,False,False,False,True,False,False,False,0
57.92857142857143,0.0,49.285714285714285,4.392857142857143,0.0107142857142857,10.642857142857144,2018,False,True,False,False,False,False,False,False,False,False,False,False,0
69.66666666666667,0.0,36.66666666666666,5.566666666666666,0.01,11.380000000000004,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
54.903225806451616,0.0,72.2258064516129,5.774193548387097,0.1451612903225806,10.493548387096777,2009,False,False,True,False,False,False,False,False,False,False,False,False,0
48.483870967741936,0.0,69.58064516129032,6.032258064516129,0.1354838709677419,7.190322580645159,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
65.5,0.0,36.4,6.6,0.0133333333333333,8.593333333333328,2011,False,False,False,False,False,False,False,False,False,False,True,False,0
54.41935483870968,0.0,77.90322580645162,5.354838709677419,0.4677419354838709,9.883870967741936,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
75.6774193548387,0.0,65.29032258064517,4.032258064516129,0.0838709677419354,13.98064516129032,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
80.38709677419355,0.0,41.83870967741935,6.548387096774194,0.0032258064516129,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,1
61.6,0.0,64.03333333333333,7.733333333333333,0.0266666666666666,11.263333333333334,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
62.46666666666667,0.0,49.8,3.3,0.0233333333333333,8.459999999999996,2019,False,False,False,False,False,False,False,False,False,False,True,False,0
31.5,0.2742782152230971,78.6,4.933333333333334,0.1,8.519999999999994,2015,False,False,False,False,False,False,False,False,False,False,True,False,0
71.64516129032258,0.0,41.483870967741936,7.064516129032258,0.0096774193548387,13.4,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
45.32258064516129,0.0,73.35483870967742,4.838709677419355,0.1677419354838709,7.416129032258062,2015,False,False,False,False,False,False,False,False,False,False,False,True,0
76.1,0.0,49.43333333333333,3.8333333333333335,0.0033333333333333,11.373333333333337,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
42.7,0.2388451443569554,84.26666666666667,5.9,0.1466666666666666,10.486666666666668,2011,False,False,False,True,False,False,False,False,False,False,False,False,0
47.70967741935484,0.0,83.2258064516129,7.161290322580645,0.1741935483870967,7.958064516129033,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
58.54838709677419,0.0,47.29032258064516,4.387096774193548,0.0161290322580645,7.477419354838707,2019,False,False,False,False,False,False,False,False,False,False,False,True,0
63.2258064516129,0.0,81.16129032258064,8.32258064516129,0.0096774193548387,12.693548387096785,2012,False,False,False,False,False,False,True,False,False,False,False,False,0
47.86666666666667,0.0419947506561679,47.13333333333333,7.0,0.0533333333333333,8.609999999999996,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
71.83333333333333,0.0,35.4,6.033333333333333,0.01,11.466666666666669,2009,False,False,False,False,False,False,False,False,True,False,False,False,0
50.86666666666667,0.0,62.6,6.3,0.1066666666666666,8.489999999999997,2011,False,False,False,False,False,False,False,False,False,False,True,False,0
46.45161290322581,0.0,81.70967741935483,7.419354838709677,0.535483870967742,7.990322580645163,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
74.93333333333334,0.0,38.2,6.533333333333333,0.0,14.5,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
77.3225806451613,0.0,34.70967741935484,5.064516129032258,0.0354838709677419,11.725806451612907,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
72.46666666666667,0.0,52.46666666666667,5.733333333333333,0.0,14.319999999999997,2020,False,False,False,False,False,True,False,False,False,False,False,False,1
71.54838709677419,0.0,37.774193548387096,4.774193548387097,0.0161290322580645,14.112903225806456,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
70.2258064516129,0.0,42.29032258064516,4.709677419354839,0.1419354838709677,14.122580645161294,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
68.87096774193549,0.0,61.483870967741936,6.870967741935484,0.0,13.267741935483867,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
67.58064516129032,0.0,78.90322580645162,5.032258064516129,0.0129032258064516,11.361290322580649,2015,False,False,False,False,False,False,False,True,False,False,False,False,1
85.6,0.0,23.73333333333333,4.066666666666666,0.0,11.6,2008,False,False,False,False,False,False,False,False,True,False,False,False,0
43.67741935483871,0.3606807213614427,66.96774193548387,6.161290322580645,0.2290322580645161,7.748387096774191,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
83.36666666666666,0.0,38.1,5.233333333333333,0.0,14.396666666666668,2018,False,False,False,False,False,True,False,False,False,False,False,False,0
46.71428571428572,0.1631046119235095,61.642857142857146,7.0,0.0857142857142857,10.064285714285717,2012,False,True,False,False,False,False,False,False,False,False,False,False,0
86.03333333333333,0.0,28.7,8.7,0.0,14.5,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
56.67741935483871,0.0,72.64516129032258,11.870967741935484,0.0354838709677419,12.303225806451607,2010,False,False,False,False,True,False,False,False,False,False,False,False,0
79.7,0.0,25.6,3.433333333333333,0.0,11.5,2018,False,False,False,False,False,False,False,False,True,False,False,False,0
67.7741935483871,0.0,50.80645161290322,8.290322580645162,0.0096774193548387,13.19032258064516,2013,False,False,False,False,True,False,False,False,False,False,False,False,0
75.5,0.0,65.0,4.9,0.0033333333333333,11.46666666666667,2016,False,False,False,False,False,False,False,False,True,False,False,False,0
76.06451612903226,0.0,53.354838709677416,4.935483870967742,0.0032258064516129,13.264516129032266,2019,False,False,False,False,False,False,True,False,False,False,False,False,1
92.2258064516129,0.0,30.032258064516128,7.645161290322581,0.032258064516129,14.083870967741932,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
80.06451612903226,0.0,52.12903225806452,4.419354838709677,0.0,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,1
64.70967741935483,0.0,80.41935483870968,8.387096774193548,0.0064516129032258,11.51935483870968,2013,False,False,False,False,False,False,False,True,False,False,False,False,1
87.36666666666666,0.0,31.433333333333334,6.466666666666667,0.02,11.6,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
69.33333333333333,0.0,44.333333333333336,5.533333333333333,0.01,14.463333333333331,2009,False,False,False,False,False,True,False,False,False,False,False,False,1
53.45161290322581,0.0,60.83870967741935,3.838709677419355,0.1612903225806451,10.877419354838713,2018,False,False,True,False,False,False,False,False,False,False,False,False,1
66.61290322580645,0.0,63.64516129032258,4.548387096774194,0.0483870967741935,12.4258064516129,2016,False,False,False,False,True,False,False,False,False,False,False,False,0
41.54838709677419,1.3081026162052325,86.38709677419355,5.290322580645161,0.8903225806451612,6.635483870967741,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
45.83870967741935,0.0241300482600964,81.06451612903226,5.258064516129032,0.5645161290322581,9.293548387096774,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
71.8,0.0,64.4,5.233333333333333,0.0,11.46,2009,False,False,False,False,False,False,False,False,True,False,False,False,0
52.2258064516129,0.0,78.70967741935483,11.225806451612904,0.1870967741935484,9.803225806451614,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
97.7,0.0,11.666666666666666,6.533333333333333,0.0,14.5,2013,False,False,False,False,False,True,False,False,False,False,False,False,0
68.29032258064517,0.0,77.90322580645162,5.645161290322581,0.0225806451612903,12.848387096774204,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
45.516129032258064,0.0,85.35483870967742,5.483870967741935,0.6806451612903225,7.916129032258064,2010,True,False,False,False,False,False,False,False,False,False,False,False,0
80.96774193548387,0.0,57.80645161290322,3.903225806451613,0.1516129032258064,14.077419354838703,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
52.64516129032258,0.0,75.19354838709677,5.451612903225806,0.2,9.958064516129031,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
55.5,0.0,70.42857142857143,4.214285714285714,0.0392857142857142,9.296428571428567,2016,False,True,False,False,False,False,False,False,False,False,False,False,0
58.93333333333333,0.0,49.1,6.966666666666667,0.0733333333333333,8.49333333333333,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
62.46666666666667,0.0,32.6,5.266666666666667,0.0066666666666666,8.533333333333328,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
86.63333333333334,0.0,30.8,3.8333333333333335,0.0,11.6,2020,False,False,False,False,False,False,False,False,True,False,False,False,1
41.38709677419355,0.2781305562611125,81.74193548387096,6.161290322580645,0.232258064516129,10.974193548387095,2017,False,False,True,False,False,False,False,False,False,False,False,False,0
54.16666666666666,0.0,59.23333333333333,5.433333333333334,0.1533333333333333,8.486666666666663,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
53.80645161290322,0.0,50.16129032258065,4.548387096774194,0.0290322580645161,10.774193548387096,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
65.38709677419355,0.0,58.67741935483871,4.258064516129032,0.164516129032258,13.625806451612904,2019,False,False,False,False,True,False,False,False,False,False,False,False,0
74.46666666666667,0.0,59.6,4.666666666666667,0.0233333333333333,11.55666666666667,2010,False,False,False,False,False,False,False,False,True,False,False,False,0
57.2258064516129,0.0,70.48387096774194,5.0,0.0709677419354838,10.838709677419354,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
45.266666666666666,0.8858267716535433,66.06666666666666,4.933333333333334,0.2266666666666666,7.91333333333333,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
49.06666666666667,0.0,74.3,5.666666666666667,0.2333333333333333,7.719999999999997,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
72.23333333333333,0.0,41.9,4.6,0.0,11.6,2012,False,False,False,False,False,False,False,False,True,False,False,False,0
70.93548387096774,0.0,29.90322580645161,6.580645161290323,0.0,11.054838709677425,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
47.12903225806452,0.0,74.19354838709677,5.290322580645161,0.1032258064516128,6.91290322580645,2015,False,False,False,False,False,False,False,False,False,False,False,True,0
53.8,0.0,65.8,3.6666666666666665,0.1633333333333333,8.476666666666663,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
60.70967741935484,0.0,80.87096774193549,7.064516129032258,0.0,12.82580645161291,2020,False,False,False,False,False,False,True,False,False,False,False,False,0
66.83333333333333,0.0,70.66666666666667,5.133333333333334,0.0,14.33,2011,False,False,False,False,False,True,False,False,False,False,False,False,0
